,oof_bl1,oof_bl2,oof_bl3,oof_meta
GSM1672708,-0.3123354884633153,-0.9893488435642022,-0.7121962623053817,-0.6134620531355675
GSM1672709,-0.26432087613738564,-0.30421306731050857,-0.4475123455768633,-0.38892059607741436
GSM1672710,-0.3029324369253606,-0.188319509174707,-0.866534284040533,-0.773373029765832
GSM1672711,-0.5025010691963868,-1.2734259490428579,-1.1169316437027292,-1.023247444330878
GSM1672712,0.22903278096561924,-0.33755808734706577,-0.32654513043827654,-0.22345207212550966
GSM1672713,0.1188432059275172,0.20210680319523347,0.13581035864603822,0.12687112537218137
GSM1672714,1.0195806857169512,0.3015169853323835,0.5467573283093153,0.5137946279634473
GSM1672715,0.1868572126467137,-0.27639962418761344,0.6929086816455602,0.7578742205186666
GSM1672716,-0.2735340043207022,0.26089269902951046,0.898691133016814,0.6912776679596008
GSM1672717,0.0674534186552585,0.533133639180594,-0.18205187922451185,-0.23982963052207462
GSM1672718,-0.4598338286151802,0.4706337455885843,0.025644137966748453,-0.13007038323038644
GSM1672719,-0.5433624512572481,-0.4274975947177735,0.25832674277791706,0.3203914866712938
GSM1672720,-0.2540533710287422,0.1560195902591178,0.532608993872177,0.4644256239736125
GSM1672721,0.2625117724055824,-0.3476207435719839,0.522532815868282,0.5562778862303558
GSM1672722,0.1269303673244613,0.042694729620134535,-0.12330174442230858,-0.104087057652508
GSM1672723,0.48694470280150315,0.3284731705858063,0.14873202495503543,0.15733657881976543
